,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
0,914206820-914239427-717245,VÅLERENGA HALAL BURGER AS,1.1.1.0,Hamburger restaurants,3012704,STRØMSVEIEN 25 A,59.9086723048657,10.787031199017802,,,386900.0,294200.0,659000.0,799000.0,624300.0,381500.0,0.00023120988173237826,0.030165380944099998,0.010281523778885637,0.026471648464933238,0.013885859180622045,0.15930085086048426,0.00030902120332932005,0.00030902120332932005,0.012574947684887147,0.012574947684887147,68037.41150644694,55125.815881721544,31370.94865714245
1,916789157-916823770-824309,BURGER KING MYREN,1.1.1.0,Hamburger restaurants,8061401,MYREN 1,59.2014671593755,9.58824291045504,BURGER KING,,475200.0,272100.0,595400.0,707400.0,713400.0,367900.0,0.022422060985289524,0.0010136844161018285,0.01939606574512824,0.4894629904422067,0.01925750028987953,0.1356511806669517,0.0002755920753086974,0.0002755920753086974,0.015988580980590163,0.015988580980590163,13458.493744040854,10759.924276717546,4127.890234027371
2,913341082-977479363-2948,BURGER KING STOVNER,1.1.1.0,Hamburger restaurants,3013917,STOVNER SENTER 3,59.9621456195866,10.9245236479163,BURGER KING,Stovner Senter,451900.0,269100.0,578600.0,662000.0,734000.0,372800.0,0.003690300068576347,0.01746245907196802,0.012602388811375998,0.17147532047636346,0.07834591782238194,0.024432047534804473,8.751071515448995e-06,8.75127185691061e-06,0.042239559554699505,0.042239559554699505,40925.04512123601,26813.060340469765,31370.94865714245
3,889682582-889697172-28720,BURGER KING TUNGASLETTA,1.1.1.0,Hamburger restaurants,16012104,TUNGASLETTA 16,63.4207850720531,10.461090999464,BURGER KING,,497400.0,293000.0,614100.0,858400.0,778000.0,413400.0,0.0028874699828797387,0.0033483473825376814,0.019145599309419555,0.40901416308870897,0.7460419194178405,0.033637355948532933,0.005128884473312881,0.005128884473312881,0.06089009051456428,0.06089009051456428,606.0382111640456,14287.91462099164,8992.318854549983
4,997991699-998006945-417222,VULKAN BURGERBAR,1.1.1.0,Hamburger restaurants,3014305,AUD SCHØNEMANNS VEI 15,59.9211016682561,10.7851232590326,VULKAN BURGERBAR,,489800.0,329900.0,705100.0,819500.0,714700.0,400900.0,0.0009193850919180528,0.022925858240393303,0.007982310502225528,0.026247056625136534,0.017348524043680865,0.15582930485739976,0.003987794425693739,0.003987794425693739,0.012574947684887147,0.012574947684887147,43790.65122064472,30630.25555592284,31370.94865714245
5,914931487-815162862-756427,BURGER KING OSLO S,1.1.1.0,Hamburger restaurants,3013105,EKEBERGVEIEN 235,59.8610831417894,10.799906707586802,BURGER KING,,654600.0,303800.0,762300.0,1105000.0,956000.0,470400.0,0.0003334126714813511,0.01430104061486494,0.015186655907388708,0.06379721070091872,0.015796366419647666,0.14259718501184324,0.0007534350187044726,0.0007534350187044726,0.026094908778194287,0.026094908778194287,13162.700737749443,17426.967277736272,31370.94865714245
6,967062979-972338656-6209,MCDONALD'S TRONDHEIM TORG,1.1.1.0,Hamburger restaurants,16011211,KONGENS GATE 9,63.4303622432771,10.393717924312,MCDONALDS,Trondheim Torg,331800.0,261500.0,522800.0,640800.0,509000.0,327700.0,0.0017179550316261834,0.0017598825879728503,0.004068237091644714,0.39391247985952027,0.7054442261894962,0.0017598825879728503,0.0004205217607513034,0.0006792204403915689,0.0009784451516568525,0.0009784451516568525,10809.62734205175,24194.16870291828,8992.318854549983
7,914631734-914748119-740036,KVERNERIET & FRIENDS,1.1.1.0,Hamburger restaurants,3010909,KIRKEVEIEN 64 A,59.9292563375274,10.7154696337279,,,412800.0,320200.0,709700.0,892000.0,627400.0,415400.0,0.0006738807444528397,0.0410906002393203,0.0003969713349052686,0.042496061192139896,0.02262334943489443,0.10000849915310399,0.0005733817081284979,0.000648543991645552,0.001577365920278055,0.001577365920278055,33776.4867908322,92062.51025236944,31370.94865714245
8,970976361-973961837-23171,MCDONALD'S STRANDTORGET LILLEHAMMER,1.1.1.0,Hamburger restaurants,5010606,STRANDPROMENADEN 91,61.1151285614373,10.4481622973887,MCDONALDS,Strandtorget,340000.0,250300.0,537800.0,683500.0,555200.0,312300.0,0.002343191517592777,0.054935688590374614,0.018311007472982928,0.01355320794521352,0.013976593145216674,0.23810803247772597,0.0011369195882491195,0.014349370879081521,0.014389108191213236,0.014389108191213236,4174.142680975656,10365.525838317013,2646.234386529334
9,979425031-979584385-54031,MCDONALD'S ÅLESUND STORSENTER,1.1.1.0,Hamburger restaurants,15040303,STORGATA 6,62.4722750992065,6.15981495473944,MCDONALDS,Ålesund Storsenter,371200.0,284700.0,592900.0,708200.0,634600.0,369500.0,0.03265395659308882,0.0014707598625314086,0.039907059524110625,0.09684060353261234,0.006291309584782531,0.0034937646756494725,0.000971460512173999,0.000971460512173999,0.1881847898648549,0.1881847898648549,23563.5800559514,15475.040248794694,9521.81390836395
